review,label
祝福，温馨的回忆，愿幸福永存[爱你],1
连续几天听到别人说自己瘦了！心情自然是相当的好[抱抱] ~but 又觉得自己暑假在家狂补了2月 结果在法国呆了不到2周 就给消耗殆尽了！o(?□?)o 伤不起啊伤不起~讨厌法餐xilo 想念家乡的美食 想吃月饼[月饼],1
7105[泪]//@那些事那段情: 7800//@全球时尚:7906,0
[good]//@热点美食天天在: [嘻嘻][围观] //@热点红姨:美女估计很久没来这里拉！ //@王星餐饮品牌策划人:金总年轻有为，漂亮知性 //@勤劳的工作狂:[围观][给力] //@热点红姨:回复@杭州v小童:看得出哈！@爱老夫子 @王星餐饮品牌策划人 @热点联盟 //@杭州v小童:全国最美老总两岸咖啡总裁金梅央。,1
十分开心亲一家人在@三亚维景国际度假酒店 度过一段欢乐的美好假期。我们十分期待亲明年与我们再相会在这天蓝海碧、绿水青山的热带仙境！欢迎再回来哦！祝亲一家生活幸福美满，美好心情每一天！[爱你],1
伦敦我最爱的商场，没有之一[太开心],1
#空姐风采#《才情空姐》IPAD版第五期已经上线，本期封面人物――昆航空姐边瑾。IPAD用户可以下载收看，更多精彩尽在其中！[太开心],1
教练，我想打篮球。。。//@零零发: 教练，我想打篮球[泪]//@点数不足: 泪目了 //@里屋的奉旨乞食: 教练，我想打篮球//@渝州夜雨: 青春啊。。。//@请叫我阿丰哥哥: 突然来这一发都看哭了。。。//@KarasAya: 燃爆了,0
回覆@艾米尔G:你再给葛师朗读吴念真的《这些人，那些事》，就更意味深长了。今天2月29日，四年一遇，这梦不妨今圆。[酷] //@艾米尔G:而且，让@王大路A 给您捏脚，一刻不许停；让刘小葱给您沏茶（不能偷喝），一边帮您打着伞，挡雪；喝到高兴时，讲课讲到累时，再让他们集体给您来一段桑巴舞。[嘻嘻],1
[泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] //@郭昊伦: [泪]96文学的老二。。。剧辉。。[泪]往事历历在目。。愿往生极乐[蜡烛][蜡烛][蜡烛]?噶玛巴千诺?,0
梦碎了……[泪][泪][泪] //@JoJoJoJo黄金之心: 我去…………,0
你觉得是我俩自愿的吗 //@楠0宝儿:你俩这是要干什么！  //@赵玺为赵彬相声:一会我就灭口  //@AN---AN :萌翻了[哈哈][哈哈][哈哈]   //@高文致 : 哈喽kitty,1
估计是把沙僧一并烤了[哈哈]//@齐悦悦悦悦悦: 沙僧呢。。。,1
//@嘉嘉happy2513:太好玩了，越来越喜欢！ //@玛奇?朵:@小奇老了 //@GEM?紫棋:十六??的金??居然被翻出?了[晕][晕][晕],0
今天生日，三里屯做完头发去南锣鼓巷，人多的要命，进的去出不来[晕] @芝士蜜餐厅  大掌柜好好，8拼蛋糕[爱你]，打开消灭两块，榴莲和蓝莓芝士[馋嘴]。话说大掌柜又买车了[花心]，捷安特牌的[酷],1
希望我身边的人都梦想成真[可爱],1
又是拆迁[怒]//@观世音童: //@杂谈五味: 请大家强势围观！//@蒲涛V: 有外地记者、律师愿意过去调查一下吗？目前@遂宁发布 称蓬溪警方已介入调查，伤者目前在蓬溪中医院。交通：G42蓬溪出口，沿G318北行约10公里即到蓬溪县城。,0
[嘻嘻]一会儿见，一会儿见，好好做啊，我饿着肚子等着呢,1
[泪]一路走好。,0
听会长滴！ //@胡滨微博:正点收看 //@现代可汗:不错！[挤眼] //@克瑞思Chris:[话筒]@劲松侯老师 @胡滨微博 @韩姐教你下厨房 @现代可汗 @闻博_Jasper @夏柠儿 [嘻嘻],1
今天的沙龙活动继续进行，这是我发挥最好地一次。嘴里也清楚，铺的平垫的稳，包袱也响了。但是，录音笔忘开了！[泪],0
乱翻书一阵，想一口气把自己认为缺失的都补上，却其实看过便忘，还是那句话：慢既是快。还是把眼前这本读完，以备表弟搞砸时我也好支点招，我的800潘阿[泪],0
很NB的创意广告值得一看[嘻嘻]//@广州人社区: 这玩的。。。太牛B了！,1
好大的雨啊，我们确定是来玩的吗？[泪][泪] 我在:http://t.cn/zTypGat,0
忧伤，忧伤，忧伤[泪],0
中海油最近是怎么了[抓狂],0
[亲亲]多谢大家喜欢，常来梨子这坐坐哦~,1
百年好合 道喜道喜 //@张攀CR7: 恭喜恭喜~[good]//@王帅--小帅帅: 同喜同喜[哈哈] //@管新成:恭喜恭喜恭喜恭喜,1
今天节目才说完了桂圆，晚上很巧的妈咪就买了龙眼。不错，甜！[哈哈][哈哈][哈哈],1
猫窝拆了，猫还在！//@diudiududu:@幸运土猫  //@diudiududu:今天城管和警察又来威胁任爷爷和任爷爷的老伴，说要把猫都抓走，处理掉！[泪]有没有认识动物保护协会的朋友，帮忙想想办法，怎么才能保住猫窝和猫的性命！[心],0
[大巴]  周末一早，好心情呀，好心情~[太开心],1
[怒][怒] //@左小祖咒:[泪],0
还记得雪孩子、九色鹿、过猴山。。。[泪][泪][泪]我竟然这么老了，好忧桑！！//@优酷网:如果你还记得这部动画片，那说明，你已经老了…[泪流满面],0
//@中???王??: //@王春蕾:如果是真，不幸被我言中了[泪]//@释道心: [泪],0
收藏[嘻嘻] //@jessie_来块咖啡糖:刚刚自己做了一个，确实漂亮,1
很带感的样子！先马后看！ //@电影集结号:差不多是右边这个意思→_→//@萌爷站起来撸: [晕]听说是，杀手快跑！女主角来啦。,0
//@北京交警: 逃逸的司机，记住：法网恢恢，疏而不漏，回头是岸。[怒],0
她一天天长大，我要一天天变老了[泪][泪][泪],0
公司主管一时兴起想张罗大家一起做早操，于是开始在公司内部“招募”领操。诸位同事纷纷推辞，以表达对早操一事的抗拒。@Miss婷-Serena 说：“你们就是想让人家的目标搁浅。”我说：“不做，她搁浅的顶多是目标；做了，我们搁浅的可就是人生啊！”人生啊！！[悲伤],0
来不及了哟。[泪],0
[伤心][蜡烛] //@amanda刘小莎: 没有血的教训，都不会当回事。,0
#雅乐轩集结令 纵情迷笛摇滚#开始啦开始啦！流行乐的现场也可以如此火爆！[鼓掌][鼓掌],1
[偷笑]//@夏-kino: [泪],0
[哈哈] //@猫猫奕:无,1
[赞][赞][赞][爱你][爱你][爱你],1
?今天发现原来好多人都生病了，早上蹭哈成的牛黄解毒丸吃，希望病早点好，@泡泡chan 化妆达人看下，这眼妆怎样？有点凶吧，我有想把睫毛拽下来的冲动，难受死[晕],0
回复@豆瓣网荔枝:瞧瞧您用的字?！?尊重各??音！ //@豆瓣网荔枝:叫@齐秦 那个二逼去看看法西斯动卫军潘二的微博，看看这帮狗粉是人生的还是狗生的。 //@无视圣菲-天天狗肉节: 嗯 狗粉齐秦也举报我了，新浪也不管我，过气了真没面子[哈哈],1
#旅游资讯#2012中国国际旅游交易会宁夏展位，支持水洞沟景区！[鼓掌],1
春来到心情好，米娃娃天天要起早。昨日刚刚沐花雨，今朝又抱柳条笑。春天真好[哈哈][太阳][微风],1
@石家庄微吧 帮帮这个单身的孩纸吧，也许能促成一段姻缘[男孩儿][女孩儿]@石家庄的老李  //@花盆儿1986:@路灯摄影 我觉得是你发挥神通的时候了 //@星月童话928-:心碎的一块儿一块儿的[嘻嘻],1
谢谢鼓励，我会继续加油。 //@文文老妈:很好看，臻臻演得真好[鼓掌][鼓掌]，几度被感动到[挖鼻屎]。严肃的话题下又不乏轻松幽默，结合当今社会更有现实意义，毒品真是害人啊。出来乘机又教育了文文一番[哈哈]。看得很过瘾，还想看，有啥好看的话剧介绍给我哦//,1
连自己都不好意思多听的?访录音是失败的吧。。。[泪][泪]前期准备的多少如此残酷的反应出来。。。[抓狂],0
//@kasumi727: //@元芳视角: 贪官的财产可以不必实名，这是什么底线 [怒],0
减肥减肥！！[怒] 一会儿去游泳，拼了老命也要游2000m，不到此数誓不为人~~,0
国家体育总局一些人就是傻逼，不怪乎运动员有其他想法。[怒][怒] 我在这里:http://t.cn/z82zIeA,0
落枕了，难受[抓狂][抓狂],0
没去成[泪] //@杨少彭:我们等全剧！,0
卖相粗旷了点。[嘻嘻],1
[鼓掌]经典,1
忙的厕所都顾不上上，却愿意花1分钟在这里发微薄 嘿嘿[嘻嘻],1
@茶一萌萌 对了，8月8日是爸爸节，然后就是七夕了，奥运会闭幕也可以做做文章，话说昨天男人节你们做活动了么[嘻嘻],1
呵呵！谢谢喜欢啦！[可爱] //@孔霸天: @三样菜帮主 我们的两个主页君都谗你啦～[馋嘴],1
不会吧！！！[抓狂] //@编辑易南:难道这就是传说中的素质教育？老师除了教课本上的知识，还亲口传授学生接吻技巧以及…… //@记者阿坚:[吃惊],0
不能扎猛子[嘻嘻],1
?演大力推?了半?月，今天?於?了[馋嘴]但???也要等太久了吧[泪],0
#资讯速递#【[话筒]最便宜机票来啦！】59元飞呼和浩特，100元飞鄂尔多斯，299元飞厦门，399元飞广州。。。你敢相信自己的眼睛吗？可是，如果，小编告诉你，从春节过后到清明节，差不多2个月时间都是这个价钱，你会是怎样的反应？[抓狂]（有木有欲哭无泪啊[泪]）转给能去玩的小伙伴们吧！[得意地笑],0
【喜讯】因近期雾霾严重，假日办发布紧急通知：本月29、30、31日放假三天！[鼓掌]#春游去哪儿#去@厦门植物园 吧！那里有花有水有好空气，还有沙生多肉植物馆，那些植物肉呼呼的，粉可爱的。,1
#绿川机电厂新店# 海鲜饭：青花、竹荚、黄狮、北极贝、牡丹虾、三文、赤身、中腩、星鳗、煎蛋，再顶一跎鲑鱼子。失眠的夜里，我好想念你[泪][泪],0
@吕依一 你能受得了[抓狂][抓狂][抓狂][亲亲][亲亲][亲亲][鼓掌][鼓掌][鼓掌][鼓掌][花心][花心][花心][花心],1
嗯哼哼，我又开始了！[嘻嘻]我在这里:#舒适堡健身中心(滨江店)# http://t.cn/z0kRpWR,1
[抓狂]加油，加油,0
[哈哈]美式麦芬蛋糕就这么简单，把干、湿材料分别备好，混一起放烤箱搁一会儿就出来了。不过，黄油神马的可是必须的~当然了，也有很复杂的做法，戚枫蛋糕伤不起啊。。,1
[挖鼻屎]我比较忧国忧民，今天听@阎学通 的演讲对使我对中国担忧加深，从近期的事件可以看到我们是内忧外患，而且在接下来的几年形势只会更严峻。不过后来阿宝叔叔的话点醒了我，中国是一个不能用寻常思维来定论的国家，专家的理论都是死的，现实中往往越混乱我们反而有利，我们该对国家充满信心[可爱],1
一定要看哟！ //@-桐庐-:期待[太开心][鼓掌],1
回复@查尔狮Yuan:Charles! You rock!!![good] //@查尔狮Yuan: @Nana环游世界 [嘻嘻]娜姐，i did it[嘻嘻] //@查尔狮Yuan:谢谢谢谢捧场。。。刚发现手机充电线忘拿了[泪]。。@旋花念想 最后那个苹果笔记本谁收拾的呢。。。线在上面么[泪]  //@小明候车中:[good] //@范振东东东:[good],0
哎呦吓得！ //@purple--大口妞:[晕]牛牛不喜欢游泳的呀。我们家那个这样要吓死的 //@阿狸_阿祥:瞧那惊悚的小眼神 哈哈哈 //@宠物世界杂志: 游的最悲壮的狗狗@狗迷杂志 投稿投稿。 //@im_nian: 我们木耳游的如何~亲！@宠物世界杂志,0
回复@HOWsir:从来没感觉这么堵车。。。[怒] //@HOWsir:飞速打车赶往酒店取行李，五十的车资我给100，要他加快加快！！！司机说我肯定会迟到。。。。,0
今夜城里注定不会淡定，在机场睡一宿吧，明天再进城。 //@飞常准: 机场大巴还在运行！[鼓掌]//@pengtao1027:还有心情看海[怒]，现在我们被机场大巴统一发配到三元桥，怎么回家还是没着落，我现在到是真有一种大海的赶脚。[抓狂][泪][晕],0
首都人民热情接待了熊孩子并认亲成功！[嘻嘻],1
我要去[抓狂][泪][爱你] //@童话77:转发微博,0
//@山中一仙:哈哈！功德圆满，凯旋归来！[鼓掌],1
回复@sunny_月南:下次进入试试…被店名吓唬住了…[汗]//@sunny_月南:回复@大卫独夫DE吴志伟:公司系附近，吃过几次，出品几好，好多街坊帮趁//@大卫独夫DE吴志伟:如果整一个阿拉伯干炒牛河，与美国皮蛋瘦肉粥，自己荷兰布拉肠…或者法国串串香和意大利担担面、澳洲烧饼…会好吃点嘛？！[抓狂]//@晚饭猛,0
＜Conde Nest Traveler悦游＞杂志10月刊，＂Hot Table in Hot Cities 全球热门新餐厅＂Beijing Top5 -- Opera Bombana! 谢谢亲@天线tian的信号站 [爱你][爱你][爱你],1
这比C罗还农民，为毛糟蹋黄立行，丫就预谋要上了黄，到手了//@卧龙阁韩卉卉: 我不能接受！//@??: [抓狂]不...,0
初雪后的北京哇，华丽丽的错过了[抓狂]//@那年那月nina: 好梦幻@黑摄会被抢注,0
一直努力往城外走，好不容易突破了全城妇女同志的层层包围，终于呼吸到清新了，这个节日真心三八。[哈哈],1
我笑了[哈哈]//@杜芝富: //@元芳视角: //@彩云韵 : 看来只有打破国企垄断，打台湾才不必国际漫游[怒骂],1
#萌物# “别拿我们喵星人不当企鹅！！”[抓狂][抓狂],0
看不清 要拍大点[哈哈],1
"【最新】据韩媒报道，Super Junior#利特#一日痛失三位亲人，其父亲、祖父母的死亡被警方推测为""自杀""，并非交通事故！警方透露，利特祖父母的遗体被发现时在家中用被子盖着，其父亲疑似上吊自杀，事发现场发现遗书，写着""我陪在父母身边""等字样！！(来源：newsis)[泪][泪]#利特请坚强#...[蜡烛][蜡烛]",0
#驴行天下#2014网友最想去的20个古镇――丽江、乌镇、大理、凤凰、西塘、周庄、平遥、束河、宏村、同里、朱家角、黄龙溪、唐模、木渎、?直、平乐、和顺、洛带、喜洲、枫泾。[爱你]哪里留下你的过往？哪里又是你的向往？,1
也不早说，非等我开始做饭了叫我//@马蚤扌尤:[哈哈]想吃呢，就跟着淡爷来了。。。//@callina涓:[嘻嘻]被她忽悠去的吧,1
半夜有个法国女人给我打电话？什么情况，没太明白她说的什么？我说打错了，对方就挂了！还真巧，最近身边还真有两个人去了法国，不会有什么事情吧？不安[悲伤][思考],0
[哈哈] //@老鼠的奶酪:明天这公司可热闹了[嘻嘻]//@宠宠一族北京: 节操啊。。。,1
黄河，也许不久滴将来也要被改道！[怒] //@大黑团长:尼玛有种愚公移了千佛山[打哈气] //@曹传虎: 团长，你还真多别，别明天给填平了盖地主大院。 //@大黑团长: 瞎说，还有皇帝逛过的大明湖暂时还安全 //@曹传虎: [哈哈] //@杨樾杨樾: 济南就剩下一个文物了――南郊宾馆……,0
是拍片的冲动？还是结婚的冲动？[哈哈]//@鲁浪浪01: 每次看他们的片子都有一种冲动???,1
下午5点，混迹在乌支特乐的火车站！这座位于荷兰中部的城市，据说是荷兰的商业城。看看这人来人往，熙熙攘攘的火车站，就初感大都市的忙碌和拥挤。相比下格罗宁根绝对是息事宁人的地方。[晕],0
旅游微博的副产品[思考]@小星星的小白天   //@安西熊猫人:[奥特曼]//@小邸电台: [嘻嘻],1
110//@米兰大小姐:必死无疑[泪],0
木有人管的日子 就得这么晚睡 偶尔爽一下 感受夜的美[月亮] 真想豪气的说 走！陪姐跳会喝一杯！ 然后...肚子狠狠被踹一脚[汗] 顿觉好扫兴！只能喃喃自语： 如果是儿子 酒量要随妈咪哦[哈哈][哈哈],1
热醒了！[抓狂] //@黑可可:温度几个小时后就爬上来啦?温暖如春?估计再过一夜就该到初夏啦?[bm做操],0
抱考拉摸袋鼠，又完成了2个心愿，好开心[泪][泪][泪],0
由好莱坞知名导演尼克鲍威尔，尼古拉斯凯奇，海登克里斯滕森，中国著名女演员刘亦菲等众星加盟的3D古装战争史诗影片＜最后的战争＞近日在天津泰安道上的安里甘教堂取经拍摄！从利顺德大饭店的利顺德翼楼步行至安里甘教堂仅需1分钟[嘻嘻]想与众星偶遇在英国建筑如云的五大院吗？,1
国家安全[泪]//@小爱打听:1.不是土地不够，是种粮食不赚钱，没人去开荒。2.中国的农民太多了，这个不是骂你农民！18亿土地，有6亿人在土地上种粮食。一人三亩。现代化农业是一个人种300亩到8千亩。没转基因技术是不行的。//@水韵吴江:土地不够导致总产下降，不进口满足不了需要，但这和转基因何干？,0
[晕] //@ChinaVenture投中集团:转发微博,0
姐为今晚补货了！一会儿痛快走起?@茶禅1味 [哈哈]谢谢@快书包 没有送货大叔了 坐办公室的阿姨亲自上阵送货！半小时到货[赞],1
我又想多了，刚要去盘锦娶媳妇怎么就这么乱了[晕],0
//@教主迈克陈: 哪个男人不好色！ //@侯宁:回复@漫步无痕Hansen:不查，红会各方谁都难以自称“独立”！ //@漫步无痕Hansen:查了就是大地震，多少人要下台入狱！ //@侯宁:白岩松童鞋都投了反对票，查啥？ //@量化投资_丁鹏: 没人敢查阿[嘻嘻][嘻嘻],1
请渊博核实信息好吗？造谣死全家！艹！ //@芒果酱DDDDDDDD:[泪][蜡烛]//@宋晚晚_:[泪][蜡烛]逝者安息 //@青尚珈青_GOKV:[蜡烛] //@王慢慢_2014要努力:[蜡烛]//@放放2014要转运:[泪][蜡烛] //@MAKixjing:天啊[蜡烛][蜡烛]//@朴烈焰:OMG.....R.I.P[蜡烛]//@Shynie: [蜡烛]//@______鹿涂:[蜡烛] //@紫小苏,0
[悲催][甩甩手][给劲]//@小地喽?子:[哈哈][哈哈] //@猫草Fer:上海的来了//@真?村?心:[good]//@ANANAP: //@申花蓝色荣耀: [赞],1
[抓狂][抓狂][抓狂] 神萌！//@新浪娱乐:萌cry！！[爱你][爱你][爱你]http://t.cn/8FiPr2k,0
最讨厌发信息看了不回复的，眼睛是冒气儿还是手指头抽筋啊。。。[怒][怒][怒] 没事谁给你发信息啊。[懒得理你][懒得理你][懒得理你][猪头][猪头][猪头][猪头],0
太阳跃出的那一刻[泪][吃惊][哼]我的相机没电了。不过正因为如此，我用眼睛欣赏了日出，而不是镜头。[哈哈][给力],0
白天当家庭妇男晚上上班还不能睡觉。 //@庆钦:容易么[失望],0
回复 @阿曼达H:回复，是。但是忘记带通行证了，要辛苦@梦岛花静开 现在帮我快递过来呢，不然大家要买的什么都木有戏了！[泪][泪][泪][泪][泪] //@阿曼达H:你就到了?,0
难忘的童年[泪][泪][泪],0
#小胖子的幸福# [喜]婚礼竟然把 @职来职往 融合进去了，新郎 @申晨 应聘＂老公＂。还拍了50年后的生活片段，幽默动情的求婚视频，这是我见过最有创意、最用心的婚礼！[哈哈][哈哈],1
[泪][泪]对小金来说，可不就是个星期二么。。。,0
好久没摸SAS了[泪]，传播 //@小蚊子乐园:Sas宝典,0
在一公里开外半个小时看不到一辆车，这边却在公车上堵了二十分钟，这个地方叫杭州三墩！来杭州不备车真是找虐，哎。。。[泪],0
[鼓掌] //@王老师信箱:心动就行动吧：》！,1
时间过得真TMD快，怎么就12月了？[吃惊][抓狂],0
一不小心，把今天当成父亲节啦[晕]，既备之，则做之！为了今晚的Pre-Fathers Day大餐，今天中午就简餐了-砂劳越方便叻沙！,0
[哈哈][哈哈]土豪得罪不起阿，一次买俩。。,1
@艾米Amy512  //@齐璇子: @血腥B罩小白兔-  [泪],0
[衰]为了参加移动大会买个6000的包包！ @人人游戏-安卓游戏 有钱哇[嘻嘻],0
"嗓子疼、头疼,浑身没劲，拉肚子，千万别感冒[晕] 我在:http://t.cn/zlZ8fj2",0
8月15日早5:30起床，去蓝毗尼中华寺早餐，跟禅师们告别。然后三轮Bus三轮辗转到回加都的长途汽车站，没赶上空调车，坐上普通Bus。9点出发，经过10个小时的翻山越岭，车门始终未关，我就在门后面，售票员总把身体探在外面。[晕] 于晚7点多到达加都，屁股都坐痛了！真是考验啊！图片是奇特旺。,0
不敢直视。。。 //@暴走?眼圈:吃的比人好 //@小明来造句: [衰],0
在这美妙的节日，让我死在错别字里吧[抓狂][委屈][可怜][泪],0
@水龙吟 @Ikisswhy  贵江西排名第一呢 //@杨伟庆:大城市都在底部[泪],0
#haollee烘焙课堂作品# 今天出炉的纯手工健康吐司~[抱抱] 淳朴的味道是不是更诱人？~[挤眼],1
//@老榕: 回复@吴澧-猪草园:[哈哈] //@吴澧-猪草园:深深感到大强国处于人权最好时期[国旗],1
大早起，需要积极正面~//@DJ郭小雪: kindness keeps the world float~[泪] @Xiayi夏小姐 @VL不爱LV @阳朔县等待戈多青年旅舍 @S大仙 @魏公村长 @9364号 @中国之声_朝旭 @Aha李涵 //@贾闯: 新年看到这样的视频 真是让人感动。。。,0
今晚微信公众帐户 泰奇幻 （magic_thai）发布大家关心许久了找泰妹攻略和泰国选美 请在17：00点前关注喔，另外今天还有福利发，详见内容[嘻嘻],1
订阅点评邮件直接送20元的券。。。。。。赶紧的 //@Always作瓜:快给我！！！！@搞囡囡 @乖囡吉吉 @境迁的围脖 //@支付宝微客:免费再拿一张？！这样的好事怎么可以错过？！为什么还有好多童鞋转发了但没关注我们啊[抓狂]  酱紫我们不能发私信给你们发放赠送的优惠券啦~,0
//@六六:[哈哈]//@九枚玉: [哈哈][哈哈] //@鲁健:跟警察叔叔fans合影三忌:1，忌站警察中间（尤其是两个警察中间）2，忌两只手交叉放在腹前的姿势。3，忌背后有铁丝网做背景[哈哈]//@环球时报:[偷笑],1
这样日复一日毫无新鲜感的生活会死的。[抓狂],0
够二吧[哈哈]@RedRocks,1
回复@Angel罗洁:哈哈！如果我有权，就组织像你这样的名主持飞一趟，办一场太空演出，这样的太空舱多热闹啊[哈哈] //@Angel罗洁:帮忙报个名吧！[哈哈],1
正宗的大盘鸡新疆到处都可以吃到//@拍客老李:[威武] //@亚心网:奎屯离沙湾不远哦！其实正宗的大盘鸡，新疆到处都可以吃到！ //@新疆特产哥: 为什么没有沙湾县，大盘鸡怎么吃到啊？[泪],0
时差！我熬不过你！服了！早五点醒了！瞪眼到现在！[泪][泪][泪][泪][泪][泪][晕][晕][晕][晕],0
在@新浪浙江 做完关于西藏山南的专访内容，被大雨困住回不去了。[泪][泪][泪]和@新浪浙江视频 的主持人聊的很high，关于西藏说了很多，还有很多意犹未尽的感脚。最后还聊到了毕业旅行的话题，期待看到剪好后的片子。@新浪浙江旅游 我在这里:http://t.cn/zHeX54g,0
@迷糊清醒纪 这个做法比我说的要复杂一些，话说，你开做了没有啊？[哈哈]//@若讷小东邪:我要吃咸鸭蛋！！！//@任芸丽: 回复@gloomyone:用生蛋（鸡蛋鸭蛋鹅蛋都可以）腌，30天后再带壳煮熟或蒸熟。最好用玻璃罐，塑料罐也行，不要用金属的，会腐蚀。 //@gloomyone:这个塑料的罐子可以吗？鸡蛋可以吗？,1
夏季，奔腾的不只有长江、黄河，也有雨后的街子古镇~~[悲伤],0
朕   乃忧国忧官  民习以为常[晕] //@韩军的舞台:粪添成运[哈哈] //@香慢: @韩军的舞台 [偷笑]  //@瞬间倾城的围脖:确实。。。,0
//@吴明轩_迷糊_: 哎呀 笑死我了！ //@Miko莹莹:[哈哈][哈哈] 喃们都看看//@双棒她妈:是啊 //@eileen艳:@双棒她妈 ：老大老二是不是也能这样[哈哈][哈哈][哈哈],1
我妈四且掰列让我给她拿手机录下吴先森的舞姿[衰],0
[泪] //@全球顶尖摄影: 无意看到一个女汉子表白的全过程~@全球创意搜罗,0
不想过河是真//@天涯杂谈: [哈哈]//@风青杨V: 如果河里有食人鱼就好了！――评：这是我今天在天涯看到最精彩的回复。,1
一百名哦//@当当数字馆: 就是今天哦，走过路过不要错过！[哈哈],1
不是说请我吗[抓狂] //@背大象的光叔:如果欣欣请代言，就请都教授[嘻嘻]“来自欣欣的你”。。。 //@欣欣旅游:来自欣欣的你。。。我选1啊，你呢？[疑问],0
回复@欣欣--开始懂了:谁说的？ //@欣欣--开始懂了:说吉刻隽逸已经内定冠军了不知真假！ //@欣欣--开始懂了:第一组难道是死亡之组？？[衰] //@BTV李洋:这下惨了！,0
今晚继续。。[嘻嘻]  //@嘻哈包袱铺丁鸣君://@嘻哈包袱铺刘星://@高晓攀:给力的转给自己,1
天哪，竟然有这样的胖子会对自己下毒手，这练得太狠了！//@张大鑫CNC:坚持锻炼是个很难的事情啊，尤其对于我这个老年人来说，转发这个照片，与其说是激励自己，不如说………………………………这是自找刺激……………………[抓狂][抓狂][抓狂],0
//@咱们去旅游:纽约时报推荐的亚洲7大出游地[嘻嘻] @我想陪你去远行,1
人生也许就是不断的放下，然而令人心痛的是，我都没有好好的与他们道别。[衰],0
原来下午要放半天假 不过事情没做完 还是走不成啊[泪],0
回复@球球的晓青新琰色:[爱你]//@球球的晓青新琰色:谢谢姐姐,1
[泪]手机丢了，找不到我的人请联系@北京菠菜 来世贸天街看电影，速度与激情，ＷＣ里把手机落下了，转头回去就没了，这速度。我咋就遇不到善良人呢？？！ [泪],0
回复@大鼻狮子:青出于蓝胜于蓝！愿您勇往直前龙年宏图大展！ //@大鼻狮子:回复@尹绍平:[哈哈][哈哈]班门弄斧 不敢[围观][熊猫],1
北京的朋友们，送个暖气来[抓狂],0
【秘制橙汁，1月瘦出水蛇腰】材料：橙子1个，红枣3颗，山药粉1勺。制作方法：将橙子、红枣、山药粉、100ml温水打汁即可饮用。使用方法：1日1~2杯，1周不少于6杯。功效：橙子排除腰腹油脂，红枣促进血液循环，山药粉有助排除水肿，连续10日，可瘦1~2斤[爱你],1
春城摧枯拉朽之能力，直逼泉城[哈哈],1
今天到达的第一位书友，我们也谢谢你[鼓掌][鼓掌][心][心],1
花花世界，美丽心情[爱你]//@享受阳光摄影:早春的北京各种花还在含苞待放，敬请大家先一步欣赏我在柬埔寨邂逅的花花们[玫瑰]......。@中国摄影师联盟 @中国摄影师协会 @小海学摄影 @新浪河北旅游 @新浪浙江旅游 @北京-橙色咖啡 @北京摄影老顽童 @薛欣 @唐绣儿游记,1
哎[衰] //@cindy_琛琛://@永远的协和: //@301211zh://@混江龙A: //@北海行走: //@看书的羔羊:转发微博,0
主持完了好累啊，汗都湿透了，从昨天4点但现在一口饭还没吃[泪][泪][泪][泪]饿死了！现在进军老舍茶馆赶去演出。命苦啊哈哈！,0
头发有点让人出戏[嘻嘻],1
美哉美哉吧？哈哈//@球霸花和尚: [哈哈]在路上！目前已经进入藏区 ！！！//@胡爷-2013骑行京藏:西藏，离天最近的地方，我们就要来了！祈福的路，北京--西藏，7月11日上午9点半，我们北京鸟巢出发！@游局网-猫行迹 @2013我们一起去西藏吧 @球霸花和尚 @BinWANG @诗韵梦寻 @深海鱼的眼泪微博,1
我这心啊[抓狂]@海毅dorange [泪]你懂得 //@海毅dorange:我失败了，中看不中喝啊！,0
各种偷拍，抓拍，互拍，摆拍，太欢乐了//@Vivian靓雅雅:@黑摄会被抢注 [偷笑] //@游弋yoyi: 实在是太搞了，第一张还特地“修片”了，这才是旅行中最有意思的地方，舍不得走了[泪],0
路上翻看@?良? 老师的《在欧洲，逛市集》被人搭讪，趁机还向她推荐了@新星出版社 的费雪系列。都被一一记下了。。[嘻嘻],1
[威武] //@微群小助手:真心虐[泪] //@中国好声音微吧:不是嘶吼的虐心歌唱。是黯然的神伤，狂荡在音符里。就是这样一曲感动！奶茶也被击中！//@刘若英:太棒了！祝你们幸福！,0
秒拍#李云迪工体新年音乐会#，赢门票[耶][太开心] http://t.cn/8kmdagk（来自@秒拍 http://t.cn/zQwVyZf）,1
龚哥又有新男人了！[晕][晕][晕][晕],0
圣诞快乐!平安夜快乐!最，最，最亲耐的导演您辛苦，平安夜还得拍外景。。您节日快乐，收工记着吃个大苹果![爱你][爱你][爱你]@导演顾晶,1
//@田炜华: [泪][泪][泪][泪] //@李星陆:玉树有多冷，心就有多冷。[雪][泪][雪][泪][雪][泪],0
【庾澄庆李敏镐遭恶搞 携手被做整容广告 [衰]】#你们这么丧心病狂欧巴他知道吗# 这家整形医院的速度也太快了吧，绝对的互联网思维，借势营销！233333333333333333333333333 #心疼哈林#,0
[怒] //@任志强:比如米总，总能刹车时让系着安全带的人都头撞挡风窗！[哈哈][哈哈] //@米瑞蓉:反对性别歧视！女的开车比男的开得好的大有人在，比如。。。 //@任志强:都是女司机？,0
